Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780199558,50,,Aggregated,20.000000,0.000000,2000,2300,2500,2700,3200,3300,3400,3600,4500,4500,4500,353,0,2000,2100.892825875349,496.08995800008415,4520.399960999839,353.4674220963173
1780199559,50,,Aggregated,21.900000,0.000000,2000,2400,2500,2700,3200,3300,3400,3600,4500,4500,4500,373,0,2000,2105.989492117957,496.08995800008415,4520.399960999839,353.59785522788206
1780199560,50,,Aggregated,21.900000,0.000000,2000,2300,2500,2600,3100,3300,3400,3500,4500,4500,4500,403,0,2000,2081.960872429269,496.08995800008415,4520.399960999839,353.67245657568236
1780199561,50,,Aggregated,18.900000,0.000000,2000,2300,2500,2600,3100,3300,3400,3600,10000,10000,10000,412,0,2000,2096.105705648047,496.08995800008415,10039.831255000081,353.66990291262135
1780199562,50,,Aggregated,18.900000,0.000000,2000,2300,2400,2500,3100,3300,3400,3600,10000,10000,10000,453,0,2000,2080.6412985121306,496.08995800008415,10039.831255000081,353.6644591611479
1780199563,50,,Aggregated,18.900000,0.000000,1900,2200,2400,2500,3000,3300,3400,3600,10000,10000,10000,481,0,1900,2028.8215191226502,496.08995800008415,10039.831255000081,353.6777546777547
1780199564,50,,Aggregated,22.200000,0.000000,1900,2200,2400,2500,2900,3300,3400,3600,10000,10000,10000,500,0,1900,2025.4427300099883,496.08995800008415,10039.831255000081,353.712
1780199565,50,,Aggregated,22.200000,0.000000,1900,2100,2400,2500,2900,3300,3400,3500,10000,10000,10000,515,0,1900,2024.397082644647,496.08995800008415,10039.831255000081,353.768932038835
1780199566,50,,Aggregated,24.600000,0.000000,1900,2200,2400,2500,2900,3300,3400,3500,10000,10000,10000,555,0,1900,2039.8177896864775,496.08995800008415,10039.831255000081,353.83603603603603
1780199567,50,,Aggregated,24.600000,0.000000,1900,2200,2400,2500,2900,3300,3400,3500,10000,10000,10000,564,0,1900,2039.476494374104,496.08995800008415,10039.831255000081,353.81205673758865
1780199568,50,,Aggregated,24.000000,0.000000,1900,2200,2400,2500,2900,3300,3400,3500,10000,10000,10000,573,0,1900,2037.9365909022583,496.08995800008415,10039.831255000081,353.89005235602093
1780199569,50,,Aggregated,23.100000,0.000000,2000,2200,2400,2500,2900,3300,3400,3500,10000,10000,10000,609,0,2000,2052.311916047609,496.08995800008415,10039.831255000081,353.86371100164206
1780199570,50,,Aggregated,21.900000,0.000000,2000,2200,2400,2500,2900,3300,3400,3500,10000,10000,10000,632,0,2000,2041.4246695332176,496.08995800008415,10039.831255000081,353.86708860759495
1780199571,50,,Aggregated,25.000000,0.000000,1900,2200,2300,2500,2900,3200,3400,3500,10000,10000,10000,673,0,1900,2010.4134117904812,496.08995800008415,10039.831255000081,353.92124814264486
1780199572,50,,Aggregated,25.000000,0.000000,1900,2200,2300,2500,2900,3200,3400,3500,10000,10000,10000,673,0,1900,2010.4134117904812,496.08995800008415,10039.831255000081,353.92124814264486
1780199573,50,,Aggregated,22.100000,0.000000,1900,2200,2300,2400,2900,3200,3400,3500,10000,10000,10000,699,0,1900,2018.1615017224517,496.08995800008415,10039.831255000081,353.83404864091557
1780199574,50,,Aggregated,22.000000,0.000000,2000,2200,2400,2500,2900,3200,3300,3500,10000,10000,10000,713,0,2000,2035.3554902594592,496.08995800008415,10039.831255000081,353.83870967741933
1780199575,50,,Aggregated,22.000000,0.000000,2000,2200,2400,2500,2900,3300,3400,3600,10000,10000,10000,731,0,2000,2061.0332159151785,496.08995800008415,10039.831255000081,353.8508891928865
1780199576,50,,Aggregated,21.000000,0.000000,2000,2200,2400,2500,2900,3300,3400,3600,10000,10000,10000,749,0,2000,2067.553287738312,496.08995800008415,10039.831255000081,353.8958611481976
1780199577,50,,Aggregated,21.200000,0.000000,2000,2200,2400,2500,2900,3300,3400,3600,10000,10000,10000,780,0,2000,2066.006339108969,496.08995800008415,10039.831255000081,353.8282051282051
1780199578,50,,Aggregated,21.200000,0.000000,2000,2200,2400,2500,2900,3300,3400,3600,10000,10000,10000,798,0,2000,2071.922566120295,496.08995800008415,10039.831255000081,353.8095238095238
1780199579,50,,Aggregated,21.100000,0.000000,2000,2200,2400,2500,2900,3300,3400,3600,10000,10000,10000,814,0,2000,2070.770605567562,496.08995800008415,10039.831255000081,353.83660933660934
1780199580,50,,Aggregated,21.100000,0.000000,2000,2200,2400,2500,2900,3300,3400,3600,10000,10000,10000,822,0,2000,2075.1112229014534,496.08995800008415,10039.831255000081,353.9075425790754
1780199581,50,,Aggregated,20.600000,0.000000,2000,2200,2400,2500,2900,3300,3500,3700,10000,10000,10000,828,0,2000,2086.2781472210086,496.08995800008415,10039.831255000081,353.8840579710145
1780199582,50,,Aggregated,19.800000,0.000000,2000,2300,2400,2500,3000,3300,4000,4400,10000,10000,10000,841,0,2000,2119.989828189054,496.08995800008415,10039.831255000081,353.87633769322235
1780199583,50,,Aggregated,16.000000,0.000000,2000,2300,2400,2600,3100,3400,4400,4500,10000,10000,10000,851,0,2000,2147.889911068148,496.08995800008415,10039.831255000081,353.83666274970625
1780199584,50,,Aggregated,16.000000,0.000000,2000,2300,2400,2600,3200,3700,4700,4900,10000,10000,10000,863,0,2000,2185.434708685974,496.08995800008415,10039.831255000081,353.8679026651217
1780199585,50,,Aggregated,16.000000,0.000000,2000,2300,2500,2600,3300,4200,4800,4900,10000,10000,10000,871,0,2000,2209.995139482199,496.08995800008415,10039.831255000081,353.8805970149254
1780199586,50,,Aggregated,16.000000,0.000000,2100,2300,2500,2600,3300,4400,4900,4900,10000,10000,10000,878,0,2100,2231.4069936491983,496.08995800008415,10039.831255000081,353.90660592255125
1780199587,50,,Aggregated,14.400000,0.000000,2100,2300,2500,2700,3300,4400,4900,5000,10000,10000,10000,885,0,2100,2252.9560571807865,496.08995800008415,10039.831255000081,353.9310734463277
1780199588,50,,Aggregated,12.300000,0.000000,2100,2300,2500,2700,3400,4700,5000,5500,10000,10000,10000,893,0,2100,2282.9925439574436,496.08995800008415,10039.831255000081,353.90481522956327
1780199589,50,,Aggregated,10.500000,0.000000,2100,2300,2600,2900,3800,4900,5500,5500,12000,12000,12000,913,1,2100,2360.2453599550877,496.08995800008415,11907.047879999936,353.56955093099674
1780199590,50,,Aggregated,8.700000,0.000000,2100,2300,2600,2900,3900,4900,5500,5500,12000,12000,12000,915,1,2100,2366.7081078524534,496.08995800008415,11907.047879999936,353.5704918032787
1780199591,50,,Aggregated,8.800000,0.000000,2100,2400,2600,2900,4200,5000,5500,6000,12000,12000,12000,921,1,2100,2390.859734794782,496.08995800008415,11907.047879999936,353.6112920738328
1780199592,50,,Aggregated,9.200000,0.100000,2100,2400,2700,3000,4400,5100,5700,6000,12000,12000,12000,948,1,2100,2450.000730406112,496.08995800008415,11907.047879999936,353.6107594936709
1780199593,50,,Aggregated,8.900000,0.100000,2100,2400,2800,3100,4400,5100,5700,6000,12000,12000,12000,969,1,2100,2461.361756056754,496.08995800008415,11907.047879999936,353.65737874097005
1780199594,50,,Aggregated,8.900000,0.100000,2100,2400,2800,3100,4400,5100,5700,6000,12000,12000,12000,969,1,2100,2461.361756056754,496.08995800008415,11907.047879999936,353.65737874097005
1780199595,50,,Aggregated,10.900000,0.100000,2200,2400,2800,3100,4400,5100,5700,6000,12000,12000,12000,994,1,2200,2466.891219721326,496.08995800008415,11907.047879999936,353.64285714285717
1780199596,50,,Aggregated,10.600000,0.100000,2200,2400,2800,3100,4400,5100,5700,6000,12000,12000,12000,995,1,2200,2467.890436043214,496.08995800008415,11907.047879999936,353.6502512562814
1780199597,50,,Aggregated,10.100000,0.100000,2200,2500,2800,3100,4400,5100,5700,6000,12000,12000,12000,1000,1,2200,2478.9120253739975,496.08995800008415,11907.047879999936,353.649
1780199598,50,,Aggregated,10.100000,0.100000,2200,2500,2800,3100,4400,5100,5600,5800,10000,12000,12000,1001,1,2200,2481.3452376393584,496.08995800008415,11907.047879999936,353.65634365634367
1780199600,50,,Aggregated,11.500000,0.100000,2200,2500,2900,3300,4600,5300,6100,6600,10000,12000,12000,1015,1,2200,2536.8380325546773,496.08995800008415,11907.047879999936,353.7014778325123
1780199601,50,,Aggregated,11.600000,0.100000,2200,2500,2900,3300,4700,5400,6200,6600,10000,12000,12000,1018,1,2200,2552.821321231825,496.08995800008415,11907.047879999936,353.7023575638507
1780199602,50,,Aggregated,11.600000,0.100000,2200,2500,2900,3300,4700,5400,6200,6600,10000,12000,12000,1018,1,2200,2552.821321231825,496.08995800008415,11907.047879999936,353.7023575638507
1780199603,50,,Aggregated,10.100000,0.000000,2200,2500,2900,3300,4800,5500,6600,7300,12000,13000,13000,1026,2,2200,2596.5446771491215,496.08995800008415,12815.352838999843,353.3869395711501
1780199604,50,,Aggregated,10.100000,0.000000,2200,2500,2900,3300,4800,5500,6600,7300,12000,13000,13000,1026,2,2200,2596.5446771491215,496.08995800008415,12815.352838999843,353.3869395711501
1780199605,50,,Aggregated,7.200000,0.100000,2200,2600,3000,3400,5000,6300,9700,9900,12000,13000,13000,1051,2,2200,2751.4519882587997,496.08995800008415,12815.352838999843,353.37012369172214
1780199606,50,,Aggregated,7.200000,0.100000,2200,2600,3000,3400,5000,6300,9700,9900,12000,13000,13000,1051,2,2200,2751.4519882587997,496.08995800008415,12815.352838999843,353.37012369172214
1780199607,50,,Aggregated,5.400000,0.100000,2200,2600,3200,3500,5200,6500,9700,9900,12000,13000,13000,1072,2,2200,2813.870514120332,496.08995800008415,12815.352838999843,353.3740671641791
1780199608,50,,Aggregated,5.400000,0.100000,2200,2600,3200,3600,5200,6500,9700,9900,12000,13000,13000,1076,2,2200,2820.743001800182,496.08995800008415,12815.352838999843,353.37267657992567
1780199609,50,,Aggregated,7.300000,0.100000,2200,2700,3300,3700,5200,6400,8600,9800,12000,13000,13000,1101,2,2200,2837.525635489552,496.08995800008415,12815.352838999843,353.4050862851953
1780199610,50,,Aggregated,7.500000,0.100000,2300,2700,3300,3700,5200,6400,8600,9800,12000,13000,13000,1127,2,2300,2836.3651419653934,496.08995800008415,12815.352838999843,353.4188110026619
1780199611,50,,Aggregated,7.500000,0.100000,2300,2700,3300,3700,5200,6400,8600,9800,12000,13000,13000,1127,2,2300,2836.3651419653934,496.08995800008415,12815.352838999843,353.4188110026619
1780199612,50,,Aggregated,10.800000,0.100000,2300,2800,3300,3700,5100,6300,8600,9800,12000,13000,13000,1149,2,2300,2838.4120759242796,496.08995800008415,12815.352838999843,353.42036553524804
1780199613,50,,Aggregated,10.800000,0.100000,2300,2800,3200,3600,5100,6300,7700,9800,12000,13000,13000,1177,2,2300,2837.3991281028007,496.08995800008415,12815.352838999843,353.4570943075616
1780199614,50,,Aggregated,11.100000,0.100000,2300,2800,3200,3600,5000,6300,7700,9800,12000,13000,13000,1181,2,2300,2833.471282307363,496.08995800008415,12815.352838999843,353.458933107536
1780199615,50,,Aggregated,11.100000,0.100000,2300,2700,3100,3500,5000,6200,7600,9800,12000,13000,13000,1227,2,2300,2809.926113893231,496.08995800008415,12815.352838999843,353.51100244498775
1780199616,50,,Aggregated,15.400000,0.000000,2300,2700,3100,3500,5000,6200,7600,9800,12000,13000,13000,1232,2,2300,2806.5343741574634,496.08995800008415,12815.352838999843,353.52597402597405
1780199617,50,,Aggregated,20.100000,0.000000,2300,2700,3100,3400,4900,6200,7600,9800,12000,13000,13000,1248,2,2300,2793.017256424676,496.08995800008415,12815.352838999843,353.5496794871795
1780199618,50,,Aggregated,17.600000,0.000000,2300,2700,3000,3400,4900,6200,7600,9800,12000,13000,13000,1260,2,2300,2792.8860316746004,496.08995800008415,12815.352838999843,353.5626984126984
1780199619,50,,Aggregated,17.900000,0.000000,2300,2700,3100,3500,4900,6200,7600,9800,12000,13000,13000,1293,2,2300,2800.349843645008,496.08995800008415,12815.352838999843,353.58236658932714
1780199620,50,,Aggregated,18.200000,0.000000,2300,2700,3100,3500,4900,6200,7600,9800,12000,13000,13000,1310,2,2300,2793.428339613737,496.08995800008415,12815.352838999843,353.5641221374046
1780199621,50,,Aggregated,18.800000,0.000000,2300,2700,3000,3400,4900,6200,7600,9800,12000,13000,13000,1339,2,2300,2776.3762712270322,496.08995800008415,12815.352838999843,353.57057505601193
1780199622,50,,Aggregated,18.800000,0.000000,2300,2700,3000,3400,4900,6200,7600,9800,12000,13000,13000,1339,2,2300,2776.3762712270322,496.08995800008415,12815.352838999843,353.57057505601193
1780199623,50,,Aggregated,18.600000,0.000000,2300,2700,3000,3400,4800,6100,7600,9800,12000,13000,13000,1362,2,2300,2772.2250360609355,496.08995800008415,12815.352838999843,353.57782672540384
1780199624,50,,Aggregated,21.000000,0.000000,2300,2700,3000,3400,4800,6100,7600,9800,12000,13000,13000,1367,2,2300,2771.9196807454236,496.08995800008415,12815.352838999843,353.56400877834676
1780199625,50,,Aggregated,18.400000,0.000000,2300,2700,3100,3400,4800,6100,7600,9800,12000,13000,13000,1394,2,2300,2777.977173324243,496.08995800008415,12815.352838999843,353.59325681492106
1780199626,50,,Aggregated,18.500000,0.000000,2300,2700,3100,3400,4800,6100,7500,9800,12000,13000,13000,1414,2,2300,2782.322480091933,496.08995800008415,12815.352838999843,353.6301272984441
1780199627,50,,Aggregated,15.800000,0.000000,2300,2700,3100,3400,4800,6100,7500,9800,12000,13000,13000,1423,2,2300,2781.1774399058277,496.08995800008415,12815.352838999843,353.6373858046381
1780199628,50,,Aggregated,16.700000,0.000000,2300,2700,3100,3400,4800,6100,7500,9800,12000,13000,13000,1445,2,2300,2782.30354121591,496.08995800008415,12815.352838999843,353.6235294117647
1780199629,50,,Aggregated,16.900000,0.000000,2300,2700,3100,3300,4700,6000,7300,9800,12000,13000,13000,1465,2,2300,2775.181667602042,496.08995800008415,12815.352838999843,353.6409556313993
1780199630,50,,Aggregated,17.400000,0.000000,2300,2700,3100,3300,4700,5900,7300,9800,12000,13000,13000,1492,2,2300,2760.130680865276,496.08995800008415,12815.352838999843,353.6628686327078
1780199631,50,,Aggregated,18.200000,0.000000,2300,2700,3100,3300,4700,5900,7300,9800,12000,13000,13000,1493,2,2300,2759.99205421031,496.08995800008415,12815.352838999843,353.6584058941728
1780199632,50,,Aggregated,19.300000,0.000000,2300,2700,3100,3300,4700,5900,7200,9800,12000,13000,13000,1514,2,2300,2764.5963400257547,496.08995800008415,12815.352838999843,353.6466314398943
1780199633,50,,Aggregated,17.900000,0.000000,2300,2700,3000,3300,4700,5900,7200,9800,12000,13000,13000,1543,2,2300,2765.1350337582626,496.08995800008415,12815.352838999843,353.61179520414777
1780199634,50,,Aggregated,16.700000,0.000000,2300,2700,3000,3300,4700,5800,7200,9800,12000,13000,13000,1567,2,2300,2751.1053018417356,496.08995800008415,12815.352838999843,353.59731971920866
1780199635,50,,Aggregated,16.700000,0.000000,2300,2700,3000,3300,4700,5800,7200,9800,12000,13000,13000,1568,2,2300,2750.698341961097,496.08995800008415,12815.352838999843,353.5905612244898
1780199636,50,,Aggregated,18.500000,0.000000,2300,2700,3000,3300,4600,5800,7200,9800,12000,13000,13000,1600,2,2300,2751.0488750712493,496.08995800008415,12815.352838999843,353.588125
1780199637,50,,Aggregated,18.500000,0.000000,2300,2700,3000,3300,4600,5700,7100,9800,12000,13000,13000,1618,2,2300,2747.9887880401725,496.08995800008415,12815.352838999843,353.62237330037084
1780199638,50,,Aggregated,18.800000,0.000000,2300,2700,3000,3200,4500,5700,7100,9800,12000,13000,13000,1641,2,2300,2736.6282610524067,496.08995800008415,12815.352838999843,353.631322364412
1780199639,50,,Aggregated,20.200000,0.000000,2300,2700,3000,3200,4500,5700,7100,9800,12000,13000,13000,1668,2,2300,2727.3558617470017,496.08995800008415,12815.352838999843,353.67446043165467
1780199640,50,,Aggregated,19.000000,0.000000,2300,2700,3000,3200,4500,5700,7100,9800,12000,13000,13000,1671,2,2300,2725.8650057725904,496.08995800008415,12815.352838999843,353.6624775583483
1780199641,50,,Aggregated,18.800000,0.000000,2300,2700,3000,3200,4500,5700,7100,9800,12000,13000,13000,1718,2,2300,2712.592474039581,496.08995800008415,12815.352838999843,353.69499417927824
1780199642,50,,Aggregated,17.700000,0.000000,2300,2700,3000,3200,4500,5700,7100,9800,12000,13000,13000,1725,2,2300,2707.062659052174,496.08995800008415,12815.352838999843,353.69217391304346
1780199643,50,,Aggregated,20.500000,0.000000,2300,2700,2900,3200,4500,5700,7100,9800,12000,13000,13000,1730,2,2300,2705.9263312601156,496.08995800008415,12815.352838999843,353.69306358381505
1780199644,50,,Aggregated,21.500000,0.000000,2300,2700,2900,3200,4400,5600,7100,9800,12000,13000,13000,1767,2,2300,2705.8770451380874,496.08995800008415,12815.352838999843,353.68590831918505
1780199645,50,,Aggregated,18.700000,0.000000,2300,2700,2900,3100,4400,5600,7100,9800,12000,13000,13000,1783,2,2300,2698.5385782299495,496.08995800008415,12815.352838999843,353.69433538979246
1780199646,50,,Aggregated,18.700000,0.000000,2300,2700,2900,3100,4400,5600,7100,9800,12000,13000,13000,1783,2,2300,2698.5385782299495,496.08995800008415,12815.352838999843,353.69433538979246
1780199647,50,,Aggregated,21.000000,0.000000,2300,2700,2900,3100,4400,5600,7100,9800,12000,13000,13000,1795,2,2300,2698.713295264066,496.08995800008415,12815.352838999843,353.6874651810585
1780199648,50,,Aggregated,20.100000,0.000000,2300,2700,2900,3100,4400,5600,7100,9800,12000,13000,13000,1797,2,2300,2700.2848742598767,496.08995800008415,12815.352838999843,353.6917084028937
1780199649,50,,Aggregated,17.300000,0.000000,2300,2700,3000,3200,4600,5500,7100,9800,12000,13000,13000,1824,2,2300,2731.5517019731374,496.08995800008415,12815.352838999843,353.70394736842104
1780199650,50,,Aggregated,17.300000,0.000000,2400,2700,3000,3200,4600,5500,7100,9800,12000,13000,13000,1832,2,2400,2740.0523553051316,496.08995800008415,12815.352838999843,353.70742358078604
1780199651,50,,Aggregated,14.600000,0.000000,2400,2700,3000,3300,4600,5500,7100,9800,12000,13000,13000,1849,2,2400,2746.8353798837215,496.08995800008415,12815.352838999843,353.710654407788
1780199652,50,,Aggregated,15.800000,0.000000,2400,2700,3000,3200,4600,5500,7000,9800,12000,13000,13000,1880,2,2400,2742.2562710898965,496.08995800008415,12815.352838999843,353.7031914893617
1780199653,50,,Aggregated,15.800000,0.000000,2400,2700,3000,3200,4600,5500,7100,9800,12000,13000,13000,1881,2,2400,2745.68549822063,496.08995800008415,12815.352838999843,353.6975013290803
1780199654,50,,Aggregated,13.500000,0.000000,2400,2700,3000,3200,4600,5500,7100,9800,12000,13000,13000,1897,2,2400,2747.1464880326866,496.08995800008415,12815.352838999843,353.7037427517132
1780199655,50,,Aggregated,15.600000,0.000000,2400,2700,3000,3200,4500,5500,7000,9700,12000,13000,13000,1913,2,2400,2748.357839251963,496.08995800008415,12815.352838999843,353.6910611604809
1780199656,50,,Aggregated,14.700000,0.000000,2400,2700,3000,3300,4500,5500,7000,9700,12000,13000,13000,1928,2,2400,2758.948170091289,496.08995800008415,12815.352838999843,353.7069502074689
1780199657,50,,Aggregated,12.100000,0.000000,2400,2800,3000,3300,4500,5500,7000,9700,12000,13000,13000,1938,2,2400,2760.5083079164106,496.08995800008415,12815.352838999843,353.7162022703818
1780199658,50,,Aggregated,13.000000,0.000000,2400,2800,3000,3300,4500,5500,7000,9700,12000,13000,13000,1951,2,2400,2765.7282795228107,496.08995800008415,12815.352838999843,353.7411583803178
1780199659,50,,Aggregated,13.800000,0.000000,2400,2800,3000,3300,4500,5500,7000,9800,12000,13000,13000,1974,2,2400,2773.619667517226,496.08995800008415,12815.352838999843,353.70618034447824
1780199660,50,,Aggregated,14.400000,0.000000,2400,2800,3000,3300,4500,5500,7000,9800,12000,13000,13000,1990,2,2400,2771.75939873769,496.08995800008415,12815.352838999843,353.6869346733668
1780199661,50,,Aggregated,16.400000,0.000000,2400,2800,3000,3300,4500,5500,7000,9700,10000,13000,13000,2012,2,2400,2768.5058061078544,496.08995800008415,12815.352838999843,353.6948310139165
1780199662,50,,Aggregated,16.000000,0.000000,2400,2800,3000,3300,4500,5500,7000,9700,10000,13000,13000,2017,2,2400,2769.4285519028276,496.08995800008415,12815.352838999843,353.68021814576105
1780199663,50,,Aggregated,14.900000,0.000000,2400,2800,3000,3300,4500,5500,7000,9700,10000,13000,13000,2029,2,2400,2772.1880645007413,496.08995800008415,12815.352838999843,353.7062592410054
1780199664,50,,Aggregated,15.600000,0.000000,2500,2800,3000,3300,4500,5500,7000,9800,12000,13000,13000,2038,3,2500,2782.761822464673,496.08995800008415,12815.352838999843,353.5441609421001
1780199665,50,,Aggregated,15.600000,0.000000,2500,2800,3000,3300,4500,5500,7000,9800,12000,13000,13000,2038,3,2500,2782.761822464673,496.08995800008415,12815.352838999843,353.5441609421001
1780199666,50,,Aggregated,15.600000,0.000000,2500,2800,3000,3300,4500,5500,7000,9800,12000,13000,13000,2038,3,2500,2782.761822464673,496.08995800008415,12815.352838999843,353.5441609421001
1780199667,50,,Aggregated,13.900000,0.100000,2500,2800,3100,3300,4500,5500,7000,9800,12000,13000,13000,2039,3,2500,2784.522612115254,496.08995800008415,12815.352838999843,353.5492888670917
1780199669,50,,Aggregated,12.500000,0.100000,2500,2800,3100,3300,4500,5500,7100,9800,12000,13000,13000,2041,3,2500,2788.9594367878503,496.08995800008415,12815.352838999843,353.55952964233217
1780199670,50,,Aggregated,10.000000,0.100000,2500,2800,3100,3400,4700,6000,7800,9800,12000,13000,13000,2063,3,2500,2845.50790267717,496.08995800008415,12815.352838999843,353.556471158507
1780199671,50,,Aggregated,10.000000,0.100000,2500,2800,3100,3400,4700,6100,7800,9800,12000,13000,13000,2065,3,2500,2850.3892052159813,496.08995800008415,12815.352838999843,353.55690072639226
1780199672,50,,Aggregated,7.600000,0.100000,2500,2900,3100,3500,4800,6500,8000,9800,12000,13000,13000,2088,3,2500,2906.0310715234687,496.08995800008415,12815.352838999843,353.53639846743295
1780199673,50,,Aggregated,7.600000,0.100000,2500,2900,3100,3500,4800,6500,8000,9800,12000,13000,13000,2088,3,2500,2906.0310715234687,496.08995800008415,12815.352838999843,353.53639846743295
1780199674,50,,Aggregated,7.500000,0.100000,2500,2900,3100,3500,4800,6500,8000,9800,12000,13000,13000,2089,3,2500,2907.5477531163247,496.08995800008415,12815.352838999843,353.5390138822403
1780199675,50,,Aggregated,7.500000,0.100000,2500,2900,3100,3500,4800,6500,8000,9800,12000,13000,13000,2089,3,2500,2907.5477531163247,496.08995800008415,12815.352838999843,353.5390138822403
1780199676,50,,Aggregated,6.000000,0.100000,2500,2900,3200,3600,4900,6600,8000,9800,12000,13000,13000,2115,3,2500,2947.6328762397166,496.08995800008415,12815.352838999843,353.525768321513
1780199677,50,,Aggregated,5.100000,0.000000,2500,2900,3200,3600,5000,6500,8000,9800,12000,13000,13000,2139,3,2500,2969.8847154301075,496.08995800008415,12815.352838999843,353.53108929406267
1780199678,50,,Aggregated,5.400000,0.000000,2500,2900,3200,3600,5000,6500,8000,9800,12000,13000,13000,2142,3,2500,2968.8844637689076,496.08995800008415,12815.352838999843,353.5298786181139
1780199679,50,,Aggregated,7.700000,0.000000,2500,2900,3200,3600,5000,6500,8000,9800,12000,13000,13000,2164,3,2500,2965.828966515249,496.08995800008415,12815.352838999843,353.5586876155268
1780199680,50,,Aggregated,7.700000,0.000000,2500,2900,3200,3600,5000,6500,8000,9800,12000,13000,13000,2164,3,2500,2965.828966515249,496.08995800008415,12815.352838999843,353.5586876155268
1780199681,50,,Aggregated,11.600000,0.000000,2500,2900,3300,3700,5000,6400,8000,9800,12000,13000,13000,2191,3,2500,2978.0888310529435,496.08995800008415,12815.352838999843,353.55819260611594
1780199682,50,,Aggregated,10.200000,0.000000,2500,2900,3300,3700,5000,6400,8000,9800,12000,13000,13000,2196,3,2500,2977.84595251275,496.08995800008415,12815.352838999843,353.5669398907104
